,pred
54656,0.3675596799621769
53890,0.36750725587036726
54748,0.36748029100026547
54958,0.3668994227873707
56736,0.3667306929536028
55336,0.3663586817781217
55865,0.36618420675516433
53679,0.3660647225450425
56174,0.366036866205722
54373,0.3654105526356269
55890,0.36532071139037814
56617,0.3651097738566641
55935,0.3648100134596456
56266,0.36462281957120635
55800,0.36461274544271205
55703,0.3643992628021953
52844,0.36432002771508465
52905,0.3633904115922499
55070,0.3628925218295693
57004,0.3628870605488288
56099,0.3628062559183115
54986,0.36263706261346834
56910,0.3625031547003397
55116,0.3624935342444945
56290,0.3614870156861745
57024,0.36145676147110634
55273,0.36099692455748755
56428,0.36095323883553576
57014,0.3608372770089816
54707,0.3605934887295087
56322,0.3605870189567343
56563,0.3605219814052037
54623,0.3604021083547654
56454,0.36031620047560825
52664,0.3603122917988165
52731,0.3594431803145329
55725,0.3593108089512082
56379,0.35914613230510406
56606,0.35913063094220965
57051,0.3588649649045872
54245,0.3583629620428999
55437,0.358247095553096
54630,0.3579614497219061
55290,0.35749343196680217
55470,0.35741436930061515
56795,0.3571716403890833
55706,0.3566573861655215
56246,0.35661713786849464
55781,0.3565877725351846
56869,0.3565665246943015
56947,0.3562048152967726
56768,0.3560896837017413
55164,0.3558423302974054
54577,0.3557439415323414
56643,0.35565048082806505
55360,0.3553693558728453
54638,0.3552880396427497
55260,0.35526828478259054
54889,0.35518346896438
56240,0.3551416689396862
53153,0.3550186361628936
56136,0.35468627378274536
56128,0.3541104685108393
54778,0.3539372192962841
57192,0.35387923986426867
52674,0.3537282108137367
54755,0.3537261011930347
53287,0.35368820036498727
56038,0.35361798127456495
56044,0.35290650461797834
56906,0.3527090998670121
55724,0.352318890212461
55789,0.3516802521825276
53904,0.3513629488571352
53793,0.35127191527587465
52668,0.3509731814072258
54671,0.3502546712066354
56645,0.35020201933738776
55734,0.35017282644331865
56875,0.3499887655863009
54500,0.3498729566981306
56227,0.34958324172602884
56021,0.34949424836223975
56135,0.3493911878282263
55365,0.3492311892916134
56639,0.3484806400979235
54782,0.3483525210725648
54680,0.348126988952648
56658,0.34806862225317836
56308,0.34793638832814916
55459,0.3477777953797465
53032,0.34757391679875066
55851,0.34744968891561934
54699,0.3470514227414238
53528,0.34678185011307494
54580,0.3466217915672994
55053,0.3464529636409067
55104,0.34635544003629
56405,0.3462764485037325
56944,0.3462602377448411
52809,0.34625867679372535
56998,0.3458752423855412
56060,0.3458601582218514
53246,0.34561125547686705
54728,0.3455883779718067
55354,0.3455409030849098
55772,0.3453835221548444
54881,0.34533079194887184
54678,0.3447945015045045
54980,0.3445473182999223
52700,0.3443939159981296
55497,0.3443720685622832
54658,0.34428507201662806
52898,0.34413313838704823
57079,0.34377872666394477
53711,0.34362256840738786
55275,0.3434694580059503
54830,0.3433169767923128
57065,0.3431116746274989
56140,0.3430496609456783
53764,0.34287133925307756
56741,0.34281949351416036
53408,0.34227294760076354
55127,0.3420174801343293
55519,0.34190163951320235
55833,0.34188138010753266
56241,0.3418226398014295
54751,0.3418201328937732
55617,0.3414961764432011
39642,0.3413169320264329
52974,0.34085325903264296
55199,0.3406204348364713
57191,0.34031230142521324
55780,0.34024217637811394
55046,0.33998661775777583
57182,0.3397322549925653
55004,0.339569918156574
54698,0.3395140031173921
53595,0.3394245890365456
54708,0.33942321803471737
53943,0.33937855485579727
54897,0.3393322101915276
53350,0.33914892504131433
56167,0.33898704835722837
53163,0.3387359793841799
54667,0.338029716041652
56408,0.33779587416597395
52871,0.3370908423069836
56279,0.33701214134570623
55134,0.33694581227545806
57074,0.3367496425519923
57086,0.3366405586785052
56751,0.33635894318788867
53319,0.33597207382496025
54771,0.3358983056185199
56256,0.3350765457140417
54816,0.33460372114931514
54793,0.3344582901034966
52712,0.3343144857444088
55899,0.33424694130480487
56190,0.3340738296661862
40953,0.33400558337483466
55626,0.3339798374211898
55121,0.33373046968459624
40004,0.33359794069777915
56995,0.3335004526604222
57044,0.3334235511689575
56122,0.3333436171256962
56102,0.3332022882848694
56471,0.33318433158354727
56770,0.33290930098877075
56827,0.33290641694795325
54559,0.33246272783235326
57116,0.331925634695408
54285,0.33180955256883615
55298,0.3314612096330337
54694,0.33139964860814447
52746,0.33131679800832786
55655,0.33119024659012924
57093,0.3309309397096284
56579,0.33080158359955075
56036,0.33060024210177
56232,0.3298459641396646
57221,0.32976998895681015
55382,0.32968287521196
39599,0.3295403885984059
55641,0.32906134675062815
54587,0.3287563304707727
55957,0.3285842634957817
57206,0.3283021398164302
53997,0.3279008289590726
54762,0.3275323553860331
53015,0.3274665132533522
55587,0.3274408143752815
54908,0.32730593117610607
56224,0.32729088382305493
55502,0.32698444956439615
56683,0.3269149670351053
57121,0.3266871811701649
55441,0.32667827136826616
56127,0.32653843741162325
54652,0.32625918508599294
54149,0.3257016720513205
55489,0.3251776628547834
56611,0.3251447987422885
55883,0.32511080679820975
55189,0.3248873390104141
56259,0.32478470541502813
54211,0.3245119235772989
55016,0.32449579411012175
57124,0.32444624795792654
54764,0.3243641212930667
54858,0.32419786251819593
55042,0.32384064844819915
55726,0.32366493290095466
57081,0.3235951271837477
56059,0.32345742572451514
54673,0.3234416286733025
49921,0.3233712609479677
54675,0.3231854424627886
55008,0.3231741363109933
56650,0.3231505627130612
52670,0.3230486054320433
56971,0.3228706863197358
40913,0.32275249292616304
55738,0.3227082347399277
56488,0.32240028076605876
54593,0.3221158489174467
54925,0.32208846845598715
56303,0.3219269121033511
54607,0.3216651714141007
55005,0.32156288979523945
54727,0.3215304882999408
54906,0.32130779190976894
56656,0.32097393908710714
55017,0.3205191824756824
54616,0.3204760132566401
54773,0.32035860372654434
55390,0.320352424972363
39719,0.3202019974532984
54984,0.3199232075467776
55235,0.3198909120026425
52689,0.3198094992276844
57140,0.3197351683042541
56433,0.31973158990338585
53501,0.31971105703158265
56139,0.3192814052668776
56778,0.3190402150575416
55836,0.31862792105943705
55035,0.3185574291465009
55666,0.31854359653327124
55325,0.31852565215790857
56585,0.3184312010490334
55323,0.31834491972997514
56700,0.3180194049313379
54608,0.31764449981423415
55385,0.3174670671771067
54620,0.3174081367130036
55031,0.3168323803860498
56908,0.31682437603173763
55849,0.31682433617349987
56315,0.3166897832827757
56514,0.3165269582755329
55644,0.316481081483183
55949,0.3163531761390025
55416,0.31627681154728415
54824,0.3160192926556123
55424,0.3159626279893789
56443,0.3157658960604323
55050,0.3157625625744012
55911,0.3156001789711084
54763,0.31551487409168644
55709,0.31534445764837427
55964,0.3152655884780585
57105,0.31517540731885807
54649,0.3151486501649174
56544,0.3151381276341817
55340,0.3150629990228796
56280,0.3145980263789183
52717,0.3143818416649685
56248,0.31430814988294625
56373,0.31406986748129867
56726,0.31403660492382396
56953,0.31386580029343375
54720,0.31348423241631224
56964,0.3134551475373167
57217,0.31343705965511065
54776,0.313252927618651
54990,0.31303527725538055
56989,0.3129078437868492
52842,0.31285696688195797
56390,0.31257314712209716
56104,0.3125563552039015
54108,0.31193222612167526
55228,0.311853454557251
55471,0.31181061718428355
55507,0.3113416085603484
55293,0.3111954305385115
57018,0.31118313579765255
54571,0.3111398445661142
53780,0.31104646355056664
55895,0.31023466347798834
39736,0.310112238841136
56589,0.31002729428808273
54779,0.31002463489833126
54689,0.30999994349240173
53709,0.30990617885555793
56026,0.3097316924718419
56353,0.3095142547954527
54688,0.30950662276333635
56935,0.30948795728625106
55018,0.3093310814018225
56211,0.3093301291911766
55344,0.30923482506633865
53206,0.3091547258237173
55246,0.3091398644528401
55915,0.3090696272406055
55002,0.3090511026600938
55376,0.30892244960757276
39697,0.30885056533308736
55834,0.3087603337988879
56415,0.3087208680447094
57068,0.3085200872513844
54286,0.3083529312542976
55218,0.3082793508531568
54168,0.3082600811578109
56108,0.3081498174800238
56594,0.30805979471031275
56633,0.3079249023089573
54452,0.3073989382349166
54627,0.30725198514556734
57366,0.30713042368099125
53864,0.3068365763272077
56756,0.3066775968080674
57032,0.30661743200176894
56841,0.30659738637273865
54594,0.3064781409136994
56913,0.3062985160105391
56124,0.3062711871801651
57061,0.306220557029088
55417,0.30597282381787677
55988,0.3057707684571084
55868,0.3057226044361571
52708,0.3056950428530353
55359,0.3054292976715022
54109,0.30540613254520566
56152,0.3052195533209298
52759,0.3051769619117556
55244,0.305130115754676
56006,0.30476103860237824
56268,0.3047024397963708
55518,0.304666026131858
56097,0.3044584925327215
60611,0.30442234208247454
52836,0.30434692568619204
56176,0.3042823221464438
41009,0.3041363817029937
55270,0.3040986556722939
55059,0.30407316707692256
56661,0.30403754953711326
54965,0.3037747742239521
53140,0.3037576153220888
54732,0.30373111462768004
56490,0.30366277874250774
56078,0.3032224626381723
54781,0.30293114006813154
56895,0.30291190563176273
54610,0.30264619516626334
55028,0.30262539174618797
56872,0.30262102865751644
55504,0.3025057510507824
56855,0.30244276260197167
55109,0.3023522731348693
52922,0.3020566853006941
56967,0.3019434451343508
55330,0.3015770530156753
53576,0.30149846507018535
54070,0.30146904535698316
54617,0.30144028247141097
55289,0.3013517631049674
54162,0.3009720334610174
54856,0.3008402996095049
55501,0.3005283754259769
56787,0.30046697446377074
56210,0.30039781904299334
52669,0.30033245431628497
53982,0.30030392544747153
55958,0.3002795351474536
52688,0.30012055505957075
54765,0.3000832756953602
56448,0.30007121085222355
54774,0.2996866343058048
56131,0.2996230778983929
53453,0.2994653788468278
56923,0.2994585829642856
58470,0.2993016727792216
55279,0.2992017464416656
56249,0.29918686637355557
52748,0.2988096247978586
52650,0.2985256605564576
56269,0.29814390424002546
56158,0.29750304294462915
56882,0.297502268854654
56892,0.2974264556232655
55885,0.29722459760711795
54490,0.2971838131799095
53200,0.2968759136927178
55450,0.29684805891242927
53532,0.2966991953937058
57189,0.29668052586926985
53992,0.29657075064369964
57167,0.2962520235214475
55821,0.29616628242432846
55744,0.2959062600283275
55055,0.29582426446750737
55254,0.2958202724701758
52728,0.29555307714058204
55671,0.29523372694647887
52903,0.29518662437858767
52710,0.2950484528110321
52743,0.29486029703604527
53715,0.29470447815232864
54405,0.29443313422480977
56427,0.29414129599703526
39964,0.29402653168365467
41836,0.2938843202213739
55020,0.29352258784110374
55708,0.29343421518943835
55916,0.29312041155663676
54724,0.29310443955721815
53610,0.2929607485769322
57109,0.29295208516685334
54790,0.2927853581076695
55295,0.29274126929406624
41046,0.29263695719819316
57219,0.29262143349825626
57115,0.29238062466207093
52733,0.2922040623091989
39774,0.29209797587217157
54087,0.29201855669139426
56400,0.29185974033094386
57080,0.29180529684980366
57022,0.29180529684980366
39650,0.291804265439774
52715,0.29159211312163846
55023,0.2915048447901527
54596,0.29101751500548984
53694,0.2907197847500754
55854,0.2906211852122624
53317,0.2904988110606877
53276,0.2903415520767599
55963,0.29017436975021393
55565,0.29006769350030215
59039,0.2889537811908297
56550,0.28891936372512295
55084,0.2888823486267448
55999,0.28875557264384805
55119,0.2885350346525985
52959,0.2884425207824642
55443,0.28822985550580776
55634,0.2881927221736609
53674,0.28807257428725086
54046,0.2879036647282584
60574,0.2878065629282951
54582,0.28770181079048884
52690,0.2875645662061056
56168,0.28756365964217256
55814,0.2874623959606212
55722,0.28729805407650694
56533,0.2872645744721684
56949,0.28715757940248227
53844,0.28702793773307744
54093,0.28699606348219747
52894,0.28696807033661653
53311,0.28688712670642746
39999,0.28686514437225913
53651,0.28682420675658077
55652,0.2868038565359291
53603,0.28659354542097526
54589,0.2864913612614001
52775,0.2864148864217772
54633,0.28619792017306833
53314,0.28614533068016557
52740,0.28612064894374767
54358,0.28583855689815313
56126,0.2858114317658838
55763,0.28567865458995545
55451,0.2856364101333996
56462,0.28563542642917533
55212,0.285530697662437
53215,0.28535878064632625
57196,0.28499799038722456
55532,0.2849022617531364
55327,0.28472571442938416
40463,0.28424835101062973
54526,0.2842433018917615
56558,0.28420239985134527
55144,0.2839811230559861
53978,0.28385451665449646
53252,0.28385422458020393
47569,0.2835730271325619
53280,0.2833210233530258
57075,0.28328863946697685
41164,0.2832063493974013
54390,0.28319184637419215
54606,0.2830278238906739
52914,0.28300889013119923
52744,0.2828665165119091
55386,0.2828458445689393
56452,0.28284006695420555
52955,0.2827286518855945
57071,0.28271026479797123
56800,0.282618561731694
55985,0.2824585830883585
56536,0.2823375663929899
56758,0.2822099938991255
52680,0.2820578036366691
56720,0.2817197190455872
56150,0.28155538785285766
53440,0.2815218460535875
55928,0.28147593760029177
46373,0.2813189007595923
55387,0.2811854022355508
41082,0.2810293882212081
52835,0.2809969540785332
52857,0.2809052548962049
54534,0.28087696826785863
53891,0.28084014789206374
54703,0.280812479767799
56282,0.2807011581762312
41066,0.2805778836237611
53309,0.28045097962196774
55761,0.28021192315740384
53908,0.27991948563804825
56216,0.2794961839500238
54578,0.2792681564354599
53005,0.27925342643547824
53006,0.2791656992620567
53760,0.2791305728080557
56759,0.27897698867379195
56346,0.27897029843210286
54674,0.27896608071120865
55948,0.2788705927066164
56937,0.2788261507265653
56067,0.2787158655922349
53120,0.27847234911758784
54470,0.2784461646659723
56860,0.2783596734689211
56120,0.27813073301316543
54682,0.2781175701596542
39644,0.27794454632253274
52719,0.27782353410738525
40742,0.2777816369494953
52721,0.2775670417754871
53537,0.27728548380204837
53308,0.2771541140082525
60149,0.2770896685622804
56485,0.2770316851346066
57090,0.2768895005068353
53633,0.2768877859528886
56848,0.27684974343693985
40161,0.276696715693133
55697,0.2764821178236466
56113,0.2763704813860376
52658,0.27614548758048774
56592,0.2757970069191819
56846,0.2756295221525806
55603,0.27559467156928585
55353,0.27546808248211024
55368,0.2754464414528165
131590,0.2753481126109277
56978,0.27509524269292307
54918,0.27504424322975596
56728,0.2749649874759539
54054,0.2747130108764357
53017,0.2745431428128685
57138,0.2745022039349151
54811,0.2739826727281227
54203,0.2737197157565475
55921,0.27346796311952115
54756,0.2734659175638389
55151,0.27320436987848296
56333,0.27317735182493347
56005,0.27317329069356205
56659,0.27317149089405857
54877,0.2730019203170842
52939,0.272935768908351
55602,0.27286606162891197
39583,0.2728595856191534
56969,0.27282363042529056
56050,0.27272168884640346
55969,0.2726279407394635
130009,0.2726052719281641
56806,0.2725074801389152
56467,0.272443513234478
54231,0.2723941181551365
54657,0.2722848350005786
55537,0.2722689092002254
54683,0.2721115559465029
54750,0.2720155623029594
55847,0.2718422564494524
56541,0.2718314849080623
52921,0.27178547475252474
42602,0.27151808931639165
54117,0.2713860678230067
57094,0.27118901071667906
56251,0.2711487528393173
54001,0.2711241588112709
56153,0.27100818469306615
55955,0.27087387818599007
53626,0.27086595364366106
52890,0.27083201414663727
55178,0.2708174610185961
55932,0.27069813730144254
55604,0.27056745033129054
55750,0.27050618226127165
54949,0.2702630617423949
53031,0.2702395151155196
48932,0.27022758538071157
54072,0.27021530774804314
40433,0.27019835827431976
55609,0.27013355527463373
56010,0.2699832197527927
53442,0.2699522033793045
40065,0.2698186755410527
54487,0.26954266391479953
56132,0.269455831399457
46058,0.2693702294360013
53443,0.2692611702742417
54808,0.26915692425118465
40383,0.26910490625367733
55077,0.2690880483597834
41006,0.2690350631193547
56186,0.2689601427747233
55767,0.2687307001698069
55973,0.26858001926583175
43312,0.2685069606339202
54383,0.26839751198116324
55902,0.26838204504620305
54637,0.26823662445611474
57370,0.26801815732783646
56921,0.26799978865475693
55622,0.26733194004622785
55239,0.26667389386655327
40014,0.26653155070841844
54919,0.2664879286504787
56531,0.26626086267476856
55904,0.2661821026814791
55024,0.2661406107325464
56015,0.2661255862410714
56031,0.26611223123468836
56976,0.2660960739133586
52699,0.2660596602709381
53869,0.26605138271899254
52678,0.2658971680956145
56502,0.26581239635376963
56297,0.26571588508094723
53057,0.2655929077448782
55135,0.26547899329077984
55856,0.2649913229424017
53223,0.264911841387053
56524,0.2648658616676042
56323,0.2648360525698343
57695,0.26476145104828563
56464,0.264752212820818
56534,0.2645713920523364
52654,0.26455384961866135
56311,0.26436831391032767
53130,0.2641803746080232
53736,0.2641501907994088
55224,0.26412099616689666
54795,0.2639954261328011
54530,0.26393407625653975
57043,0.26387581562399776
56147,0.26382880077324805
54178,0.26365747122931826
56948,0.26344195118004965
54788,0.26342700640627303
56765,0.2632674183533461
56796,0.263141560829594
40506,0.26303459427572956
55573,0.26298882197141193
55309,0.2628130058849386
56552,0.2628094926949458
53801,0.26276934938037005
53420,0.2627656738507555
53388,0.2626991210401259
56782,0.26257229792715886
56507,0.26249525000103086
56712,0.2621601686511657
55256,0.26203462186667725
55717,0.26197440171096686
55060,0.26179728371675165
58426,0.2615958678748853
57175,0.26156933362514556
54796,0.26155388492834486
55314,0.26154222424327805
55363,0.26151560382951466
53473,0.26137383987480683
56529,0.2613721162038757
40697,0.26129077808765533
54554,0.26127458527836944
56170,0.26127201288661867
127669,0.26122569653787575
56436,0.2611636251909661
132188,0.26116205606440024
56223,0.26115902315152073
56307,0.2610535326603083
56580,0.26097241421041295
54590,0.2608278589523484
54399,0.26071813694463675
56101,0.2606098168874901
54584,0.2605816836277807
54851,0.26047503188096044
53862,0.2604089520193486
55241,0.2603309033940219
132438,0.2602871490335045
40301,0.2602102312084699
57137,0.2602003416451658
40857,0.26018455154877945
55686,0.260157482089149
52971,0.2601177486063732
221,0.26010239025593834
54722,0.26008815196240154
54989,0.2600826199899358
55078,0.2600772256295206
41466,0.25992425242857553
52954,0.2598931639218326
54971,0.2598654920514102
54362,0.25974854121722596
44512,0.2596086760237221
55065,0.2595627633071257
54264,0.25952394357885933
53880,0.2594079432319035
12155,0.259311679084253
55764,0.25900264709896403
56785,0.25888488048255576
55512,0.2586990483286148
54170,0.25865602879761423
55093,0.25862800936693364
55072,0.2584956441411198
44378,0.2584494429485412
54008,0.2582995775386137
57154,0.2582404433353647
57200,0.2582321809948246
56581,0.25820199457156
56134,0.2581534253643297
53693,0.2580270027772748
55342,0.25798773457122687
54441,0.25781016264509754
55861,0.2577827380641332
57223,0.2577377051981166
56774,0.25770460288231245
55994,0.25746224356657194
56771,0.25729595380386305
57142,0.2572025845664716
53250,0.25719444772829597
54907,0.2568012198182878
53045,0.2566691524217613
55801,0.2566310485831107
56363,0.256306534725688
55015,0.25579357936468117
56330,0.2557857264316005
56347,0.25578523469805564
54515,0.2556593908938983
55375,0.2556527176733757
55280,0.2549966282769202
55475,0.2549044822111365
57095,0.2548495502242354
54770,0.25450822037054355
56891,0.2543785468979197
57583,0.2542407533396259
56981,0.25414321883766006
56679,0.2540974075938296
54512,0.2539283337572247
54911,0.2538350138477829
45538,0.2534596469341134
57016,0.2533772025830792
57059,0.25307500699619956
56483,0.25289821370795434
56487,0.2528787226262558
52895,0.25285019323282704
54936,0.25253878884257497
56745,0.2523191873964817
40167,0.2521402669312375
52724,0.2520848430807202
54123,0.2519824719222894
40217,0.2517044085167961
54476,0.251689185228574
50844,0.25163463963156724
60554,0.25156300597776554
54691,0.25141731578649074
56045,0.25141559535732133
53013,0.2513876385003147
56020,0.25138334831638137
126391,0.2513826505874919
40643,0.2512818471973024
53235,0.2512469991008467
55073,0.25115614541783887
54009,0.2510033793894103
54716,0.2507743060529639
45064,0.25071209480402973
136020,0.2506000858577945
55079,0.25056969576934335
54819,0.25048344302293934
55369,0.25036373923923266
53461,0.25029206419817873
54480,0.25018604926058835
55210,0.24992228675376035
56572,0.24980231876203915
54595,0.2497739460749151
57654,0.24975833144689652
54827,0.24973809049652504
53649,0.24968950596601153
57181,0.24966475437410848
54604,0.24960615605617936
55987,0.2495987279600754
56161,0.2494433316887456
56492,0.24940517565147982
56409,0.24916065750709362
52944,0.24905663914089754
40644,0.24900624403830243
53128,0.24880794617243845
39780,0.24841549247588834
56012,0.2483680083849018
54586,0.2483309924629476
53095,0.2480679672687355
40727,0.24802812701402321
40377,0.24798691661397862
54079,0.24797453970897426
54148,0.24785944107712127
55472,0.24784668255172465
57122,0.2477949995141966
40258,0.24778993285982104
43696,0.24772098389607694
54618,0.24769781175424846
57049,0.2476607498480214
46712,0.24765692937547046
55624,0.24764882156226342
52697,0.24761247248186832
52736,0.24723399254540368
129966,0.24719705371461864
51079,0.2471006858232884
55159,0.24707591531194656
51040,0.24693930995227392
53081,0.24680892082664677
131797,0.24677976305094554
58714,0.24650323856339512
130018,0.24644688800234982
56319,0.2464238911194203
57042,0.24641706372395222
57328,0.24634016783177612
40718,0.2463052417654365
50119,0.24622844399108107
6175,0.24615056891982837
55311,0.24614726422493877
131032,0.2457343570508161
56160,0.2456363862721644
53555,0.24557838999660855
54034,0.2455058141194622
40969,0.24501893015889062
50768,0.24501813460925748
55128,0.24492090284186768
53108,0.24490147465087966
52762,0.24489568934177314
53491,0.2448796885294279
54305,0.24480541838588654
56183,0.24462184388307523
53600,0.24451103252850442
55129,0.24439111424410315
57753,0.24434505984920998
55292,0.2442429295460896
55282,0.24415645817668136
54052,0.2439762077044551
56017,0.24396083555822629
56851,0.24389937459430483
58424,0.24387091635830646
54031,0.2436486593667205
54304,0.24362828537324774
54916,0.24357803941308198
60592,0.24339238805248087
54568,0.24337901456141803
47100,0.24329773658030257
53413,0.24326570442324438
40878,0.24323356378106217
39624,0.24323251499599136
54837,0.2431398725045697
54434,0.24313641767096006
41075,0.24297578797157365
56406,0.24289570690133258
55107,0.24273297731316212
53100,0.24270077638297266
52906,0.24258994462884526
40373,0.2425131826391264
137070,0.2423910977344305
56179,0.2422993860091447
55733,0.24209156091922712
40456,0.24204134333821567
56823,0.24200640314757843
56041,0.24198919151827925
58913,0.24193151272342028
54379,0.24175934686340222
57224,0.24163230958695622
53142,0.24145563016776253
40224,0.24145041143897408
55513,0.2414479629563837
41166,0.2414262240715935
52691,0.2414039267024818
56493,0.2413396029266463
56501,0.24081680305243552
56475,0.240786921534509
55434,0.2407812097191894
55211,0.24046298272089334
56247,0.2404255400985434
39639,0.2403117620956186
52714,0.2402520718515166
58563,0.2401935399549228
54319,0.2401157538169949
40053,0.24000708048018277
40866,0.2400012273804269
55817,0.23992618315768288
52735,0.2398348084279956
57173,0.2398223388879417
52805,0.23981744742012764
59060,0.23981293623724062
54135,0.23971021338354231
39670,0.23948355806665517
56574,0.23944969124850418
56242,0.23926864467132763
40736,0.23921922761374445
39590,0.239009128271963
142094,0.23892832593898725
57170,0.23839633199434324
49959,0.23837483914134788
40375,0.23823737116446594
55705,0.23822877188009667
141977,0.23822525869872205
39605,0.238179446291468
54166,0.23811357402491717
55446,0.23806962289582154
56968,0.23806861278655664
